,x
0,40.57385954918125
1,38.81242385256981
2,12.924544487972433
3,63.38799851808878
4,80.83907638156654
5,9.641583779194606
6,27.3446554490814
7,66.68421466426273
8,35.08726224855867
9,81.60759845976082
10,21.937476580132557
11,47.58900163887077
12,45.123506357615376
13,28.551268336103988
14,22.372357790816118
15,46.79945656719919
16,30.06330205978943
17,67.59182997600284
18,32.149864654425144
19,17.108053000518535
20,65.2160441052373
21,57.56089470640851
22,26.186277049806677
23,3.7308762002185176
24,77.3320606494911
25,53.67095475153401
26,43.54645269686005
27,43.736530069072074
28,33.074462054339364
29,42.45848400761085
30,54.704674211408545
31,80.52413220423125
32,31.36757652542314
33,64.40899728445113
34,62.04415738017907
35,33.6562585992298
36,59.885045014885705
37,4.853590955044799
38,79.66471337847516
39,63.66936826883413
40,23.917891244276046
41,39.13690309422936
42,55.33404794582814
43,24.99203587822481
44,34.78073894924396
45,62.0723158544285
46,56.12326080557989
47,44.515085031553255
48,24.564054146841343
49,14.896581933331891
50,53.90357528865746
51,73.59833823957248
52,25.120524612293416
53,13.093719854502456
54,20.3194914827652
55,59.25685010559632
56,58.29536657460258
57,23.22727517848243
58,12.915344957721146
59,78.47326513131631
60,12.623994272022474
61,79.72798428467144
62,74.85177524787638
63,77.42583719845553
64,42.38762550850291
65,7.709545623516451
66,15.025346568269795
67,67.38947018135694
68,29.042436913389775
69,65.53671679777754
70,35.11793602825737
71,23.875973525607918
72,62.12294365650807
73,59.71986196001343
74,73.71934070918536
75,57.0264899163827
76,34.80654211091741
77,11.869732366150078
78,7.572483415733695
79,21.600058939275932
80,49.61237586266154
81,73.8823079756913
82,55.47838539461434
83,45.98831539041249
84,19.138523194263712
85,81.62510853866168
86,38.50686749390562
87,35.94921592441692
88,18.271259804149906
89,74.70355963568907
90,55.73299711591367
91,12.008088185297716
92,21.605976182637054
93,12.613841148538427
94,15.508253678119408
95,19.114722940873616
96,33.700052450934294
97,20.1395831022165
98,76.37554373321866
99,63.71988473654721
100,77.44785635945786
101,18.989047620640193
102,67.95536025129316
103,36.70360270591167
104,77.49999700047263
105,24.614458974716904
106,52.180580854328326
107,17.492075698984852
108,4.630088716846307
109,44.38784871345894
110,11.13886698652519
111,33.838545377966604
112,44.03482103600843
113,58.61745249229206
114,50.60395046477867
115,79.56867976168138
116,60.00555992285593
117,39.24023582217661
118,17.355666019679212
119,26.160048902369034
120,21.016080662231346
121,43.75055620873197
122,79.32356813864098
123,38.394955571690275
124,20.296545362110123
125,34.211969623766095
126,40.937520791527916
127,21.260965609064577
128,20.651592373738474
129,9.292772517622733
130,23.56427180294456
131,45.95534809639367
132,11.186829896258256
133,57.6850351586393
134,56.224599901544835
135,15.8771232267201
136,45.619482999646095
137,4.29418042709756
138,25.270481791001558
139,52.55880758647508
140,38.475915444304604
141,25.608371724767082
142,11.904640687201058
143,8.535604239705787
144,70.50234790565187
145,48.68702005484717
146,15.44816246211391
147,31.877585344442593
148,71.53782818349102
149,27.644587093769353
150,61.481749420431214
151,36.16185857888908
152,48.969837392368724
153,18.845042258631594
154,16.517348452126363
155,35.83371765074545
156,22.336721793673863
157,6.2598943433657634
158,30.64140452663291
159,14.04360575248613
160,25.295975002598745
161,62.458417863286606
162,45.16593928876967
163,63.78791500907235
164,44.05174395643775
165,31.21186169102863
166,26.207546171271787
167,50.76497080855268
168,81.51181991625769
169,56.79217970365015
170,48.10339579742627
171,63.33600428890647
172,25.98747194286859
173,28.647017383105375
174,68.08112538878963
175,39.2087273602848
176,51.1762668602969
177,82.99157670633925
178,21.263356028746376
179,12.724446120236152
180,55.06544104163206
181,26.502107553658924
182,51.89409114299337
183,72.23000940637316
184,78.76702847320198
185,32.44139663091065
186,61.70281457686272
187,39.26655654986034
188,4.729032018036003
189,49.584830103938685
190,51.7056011779812
191,23.998634273615416
192,72.78826781611482
193,80.64922975352694
194,51.26246029007764
195,21.47370394660027
196,40.64837192706655
197,20.334433163921865
198,65.16640222817128
199,7.028485852748567
