,y
0,224.06157434247163
1,181.23752384748357
2,42.2346546150892
3,517.917007967422
4,713.0945931336761
5,22.44189747289188
6,113.10409217575463
7,501.1473524650585
8,156.3399098703789
9,752.9043480495272
10,60.60565906171792
11,285.91911502692835
12,298.7296992720641
13,131.4335890516517
14,79.44733924016474
15,304.06445406034624
16,130.6640113915312
17,513.9686748345187
18,133.71379928523027
19,49.670601695938664
20,506.7535083896934
21,411.77709337351644
22,115.92554061795161
23,7.120389794948363
24,714.2157819645178
25,388.7849049303282
26,230.79835866356592
27,212.25094563714015
28,168.60700207101215
29,232.36274677909304
30,371.4374449279778
31,726.369547760008
32,142.82660229316633
33,502.1494301155923
34,512.4140834574829
35,169.14281708536743
36,505.09954179765066
37,7.279403006419676
38,713.671579174222
39,494.124551840077
40,107.87697118494997
41,211.95578959127366
42,417.66455396865285
43,93.14741782617892
44,180.62024021545704
45,470.84759820301895
46,396.82699734956225
47,269.76723222577215
48,92.87233455338416
49,39.388888534217486
50,430.01080510200654
51,663.0874288792063
52,93.86079116966273
53,33.900004946892174
54,65.64384861167756
55,412.316242348081
56,379.76891829344896
57,85.15952890965593
58,41.55257806978156
59,747.0554638603458
60,38.30603729988048
61,745.9848312134412
62,651.1852613316321
63,708.0349490018411
64,242.1903115463104
65,12.309845476518912
66,38.37815139605401
67,513.8621551125301
68,126.38137880932513
69,473.04535643972264
70,193.86443087735546
71,72.73977770644593
72,401.05216808169536
73,464.6522011071481
74,747.9541602105265
75,392.05099242566575
76,191.44470173509404
77,39.05234473852097
78,20.978948095736015
79,86.45096871909465
80,340.78895959240634
81,671.0162893274924
82,408.7917166551913
83,272.34551252616274
84,52.43020388637976
85,756.5871436751386
86,209.0527385185376
87,179.1063660199132
88,69.72734305102249
89,627.7340578811837
90,407.47670263436294
91,26.350573821521877
92,85.78625412400577
93,46.891718375438984
94,44.96290063760567
95,67.33870548233068
96,136.72519559811076
97,68.18398428405308
98,705.0169063996416
99,499.5315386324269
100,679.5445616488078
101,84.13869973034403
102,504.4647697335618
103,196.60316549341712
104,683.7329400786649
105,85.26179798230608
106,377.88108962907074
107,62.881466946665505
108,9.442145573508421
109,262.0316965195394
110,28.26137905272266
111,194.30695698424805
112,270.0277633301586
113,472.6207887902156
114,341.34857872908935
115,738.9602230480742
116,448.4684653781151
117,223.98225970201685
118,66.07092006390394
119,103.08009727139677
120,87.7582591304231
121,264.40990762598045
122,773.6555176042178
123,183.70434060917918
124,72.76568217395929
125,167.9732023234261
126,206.9398705299534
127,84.06732597442053
128,62.756536915679305
129,24.4847965112369
130,65.0506828446157
131,287.13351407103914
132,27.034338010214057
133,399.86698498061264
134,427.7818058606807
135,58.30640465239424
136,303.09948648191084
137,7.168412757825923
138,106.8066061376384
139,363.51371422670036
140,232.57832731711693
141,105.15829939989027
142,35.62685691991829
143,23.67061347539632
144,578.9819559874388
145,295.82846634554215
146,44.26854906168278
147,156.86560995785294
148,576.9185889887713
149,141.32463698069012
150,526.3564438945621
151,182.00873025234844
152,304.92178037734084
153,59.95578148625128
154,57.27822895053845
155,165.1377409834759
156,78.19912757842111
157,14.0791918296793
158,161.48302931149118
159,41.19843062696087
160,94.46087044936539
161,532.3818139312473
162,276.05838237974837
163,483.0674018105303
164,255.6548413654138
165,148.19910666509287
166,84.08181404149599
167,337.73571678190206
168,791.2636133263215
169,400.09356403549975
170,304.3492883367908
171,542.1561717576836
172,116.16493606303823
173,149.22765622471343
174,629.9763803534217
175,229.35369683485635
176,371.3939199138582
177,793.6811837982623
178,67.92652071391521
179,44.38666501168953
180,420.6393730340213
181,97.22950143527262
182,344.20319320776963
183,591.0322417141156
184,741.9113874965174
185,155.58572582963686
186,502.42253891525814
187,239.9548479385814
188,12.720767430591772
189,318.5563074045662
190,337.6846400646171
191,96.28581714511684
192,649.1106475986542
193,781.8141461472458
194,349.0748667504305
195,89.210435039397
196,218.84589538797204
197,79.12853989540663
198,549.9438483495773
199,19.251206965374628
