,y,y_pred_selected,sd_selected,y_pred_constant,sd_constant,_source_holdout
0,224.06157434247163,223.08155619805075,21.358715921690674,223.09439751237136,26.86526580042646,holdout_check
1,181.2375238474836,206.48937809573735,20.379654815274478,206.4996081955744,26.86526580042646,holdout_check
2,42.2346546150892,34.799725718615306,6.372652334417414,34.75079282317613,26.86526580042646,holdout_check
3,517.917007967422,494.5112540673406,34.23110820326391,494.5416343259558,26.86526580042646,holdout_check
4,713.0945931336761,772.9785954111685,44.26673446525665,773.0019864639585,26.86526580042646,holdout_check
5,22.44189747289188,22.68230680481379,4.674900675093694,22.623090169803643,26.86526580042646,holdout_check
6,113.10409217575464,113.76211187759702,14.073331868733053,113.7509362001341,26.86526580042646,holdout_check
7,501.1473524650585,542.4049959973127,36.11573871407556,542.4354110177374,26.86526580042646,holdout_check
8,156.3399098703789,173.46014478653038,18.317597588383382,173.46425905444377,26.86526580042646,holdout_check
9,752.9043480495272,786.653641490872,44.71176683328668,786.6763181338433,26.86526580042646,holdout_check
10,60.60565906171792,79.2397200883491,11.149026160220217,79.21580162595991,26.86526580042646,holdout_check
11,285.91911502692835,295.36948521474835,25.28120734327774,295.390938097938,26.86526580042646,holdout_check
12,298.7296992720641,268.83272260582714,23.898590303510783,268.85147466305716,26.86526580042646,holdout_check
13,131.4335890516517,122.2703729998505,14.730678143493932,122.26180913423428,26.86526580042646,holdout_check
14,79.44733924016474,81.798227945615,11.382816715221594,81.77539713617806,26.86526580042646,holdout_check
15,304.06445406034624,286.73799694209185,24.837984359922988,286.7586233444571,26.86526580042646,holdout_check
16,130.6640113915312,133.34671119091865,15.55665320066169,133.34130087355507,26.86526580042646,holdout_check
17,513.9686748345187,555.9772498778954,36.63562095438094,556.0075636712596,26.86526580042646,holdout_check
18,133.71379928523027,149.38877314446566,16.700362078625464,149.38749658394696,26.86526580042646,holdout_check
19,49.67060169593866,53.390330070437614,8.571817949670235,53.35359476756814,26.86526580042646,holdout_check
20,506.7535083896934,520.8020091332155,35.27562934434542,520.8324866087141,26.86526580042646,holdout_check
21,411.7770933735165,415.2038483600257,30.91331067388951,415.2326233577395,26.86526580042646,holdout_check
22,115.9255406179516,105.87017516875449,13.443821994470435,105.85641253187394,26.86526580042646,holdout_check
23,7.120389794948363,6.344608745478171,1.7133453359652813,6.265299028885233,26.86526580042646,holdout_check
24,714.2157819645178,712.0866747075879,42.23901237546266,712.1128904164477,26.86526580042646,holdout_check
25,388.7849049303282,366.0723354430438,28.709047630751495,366.0989411808746,26.86526580042646,holdout_check
26,230.79835866356592,252.50125489944807,23.016449254841273,252.5180942383733,26.86526580042646,holdout_check
27,212.2509456371401,254.44305607786032,23.122675414755225,254.46013360651358,26.86526580042646,holdout_check
28,168.60700207101215,156.7780278592096,17.208538748625546,156.77850219967036,26.86526580042646,holdout_check
29,232.36274677909304,241.52692374789828,22.408943560556615,241.54235935312013,26.86526580042646,holdout_check
30,371.4374449279778,378.8309515495551,29.29394719843026,378.8582194900492,26.86526580042646,holdout_check
31,726.369547760008,767.4088968027527,44.084427762548934,767.4325707150892,26.86526580042646,holdout_check
32,142.82660229316633,143.27145886856164,16.27105295393837,143.2686621210951,26.86526580042646,holdout_check
